%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687760145744000,150117,1341687760145744000,imu,-0.0224828934506,-0.000977517106549,1.04105571848,-0.0117302052786,0.0058651026393,0.0146627565982,-0.0224828934506,-0.000977517106549,1.04105571848
1341687760192102000,150118,1341687760192102000,imu,-0.030303030303,-0.0019550342131,1.03128054741,-0.0283479960899,0.00782013685239,0.0322580645161,-0.030303030303,-0.0019550342131,1.03128054741
1341687760240503000,150119,1341687760240503000,imu,-0.0127077223851,-0.010752688172,1.02639296188,-0.039100684262,-0.0166177908113,0.0224828934506,-0.0127077223851,-0.010752688172,1.02639296188
1341687760288384000,150120,1341687760288384000,imu,-0.0234604105572,-0.00879765395894,1.02150537634,-0.0547409579668,0.0420332355816,0.0537634408602,-0.0234604105572,-0.00879765395894,1.02150537634
1341687760337049000,150121,1341687760337049000,imu,-0.0185728250244,-0.00977517106549,1.02052785924,-0.0381231671554,0.0205278592375,0.0557184750733,-0.0185728250244,-0.00977517106549,1.02052785924
1341687760401398000,150122,1341687760401398000,imu,-0.0322580645161,-0.0156402737048,1.04789833822,-0.0263929618768,-0.0058651026393,-0.0058651026393,-0.0322580645161,-0.0156402737048,1.04789833822
1341687760448413000,150123,1341687760448413000,imu,-0.0244379276637,0.00879765395894,1.04594330401,0.0058651026393,0.0234604105572,0.0439882697947,-0.0244379276637,0.00879765395894,1.04594330401
1341687760496467000,150124,1341687760496467000,imu,-0.0156402737048,-0.00782013685239,1.00586510264,-0.0185728250244,0.0,0.0322580645161,-0.0156402737048,-0.00782013685239,1.00586510264
1341687760545335000,150125,1341687760545335000,imu,-0.0342130987292,-0.010752688172,1.01173020528,-0.019550342131,-0.010752688172,0.0244379276637,-0.0342130987292,-0.010752688172,1.01173020528
1341687760593102000,150126,1341687760593102000,imu,-0.0273704789834,0.0058651026393,1.04789833822,-0.0596285434995,0.00293255131965,0.0263929618768,-0.0273704789834,0.0058651026393,1.04789833822
1341687760640314000,150127,1341687760640314000,imu,-0.0332355816227,-0.00293255131965,1.00488758553,-0.0019550342131,-0.0263929618768,0.0449657869013,-0.0332355816227,-0.00293255131965,1.00488758553
1341687760688468000,150128,1341687760688468000,imu,-0.030303030303,-0.0156402737048,1.04105571848,-0.0039100684262,0.0019550342131,0.00879765395894,-0.030303030303,-0.0156402737048,1.04105571848
1341687760737355000,150129,1341687760737355000,imu,-0.0322580645161,-0.00782013685239,1.04007820137,0.010752688172,0.00977517106549,0.010752688172,-0.0322580645161,-0.00782013685239,1.04007820137
1341687760785663000,150130,1341687760785663000,imu,-0.0185728250244,-0.00879765395894,1.04105571848,-0.0117302052786,0.0136852394917,0.00879765395894,-0.0185728250244,-0.00879765395894,1.04105571848
1341687760832706000,150131,1341687760832706000,imu,-0.0283479960899,-0.0058651026393,1.02541544477,-0.0527859237537,-0.0166177908113,-0.00977517106549,-0.0283479960899,-0.0058651026393,1.02541544477
1341687760897037000,150132,1341687760897037000,imu,-0.019550342131,0.000977517106549,1.02052785924,-0.0234604105572,0.0244379276637,0.0244379276637,-0.019550342131,0.000977517106549,1.02052785924
1341687760944980000,150133,1341687760944980000,imu,-0.0263929618768,-0.0156402737048,1.0146627566,-0.0342130987292,-0.0136852394917,0.0117302052786,-0.0263929618768,-0.0156402737048,1.0146627566
1341687760993587000,150134,1341687760993587000,imu,-0.0215053763441,0.0127077223851,1.04789833822,-0.0166177908113,-0.0058651026393,0.019550342131,-0.0215053763441,0.0127077223851,1.04789833822
1341687761041174000,150135,1341687761041174000,imu,-0.0166177908113,-0.00293255131965,1.03519061584,-0.0381231671554,-0.019550342131,0.0361681329423,-0.0166177908113,-0.00293255131965,1.03519061584
1341687761088963000,150136,1341687761088963000,imu,-0.0410557184751,0.00879765395894,1.02443792766,-0.0410557184751,-0.0039100684262,0.0058651026393,-0.0410557184751,0.00879765395894,1.02443792766
1341687761136358000,150137,1341687761136358000,imu,-0.0322580645161,0.00488758553275,1.05180840665,-0.0410557184751,-0.0215053763441,-0.0019550342131,-0.0322580645161,0.00488758553275,1.05180840665
1341687761184867000,150138,1341687761184867000,imu,-0.0224828934506,-0.000977517106549,1.03128054741,-0.00488758553275,0.0205278592375,0.0351906158358,-0.0224828934506,-0.000977517106549,1.03128054741
1341687761249277000,150139,1341687761249277000,imu,-0.0244379276637,-0.0136852394917,1.04007820137,-0.0215053763441,0.0,-0.00782013685239,-0.0244379276637,-0.0136852394917,1.04007820137
1341687761296658000,150140,1341687761296658000,imu,-0.0215053763441,-0.0175953079179,1.0449657869,-0.0175953079179,-0.0166177908113,0.0175953079179,-0.0215053763441,-0.0175953079179,1.0449657869
1341687761344781000,150141,1341687761344781000,imu,-0.0127077223851,0.0058651026393,1.02443792766,-0.0127077223851,0.0175953079179,0.0127077223851,-0.0127077223851,0.0058651026393,1.02443792766
1341687761392961000,150142,1341687761392961000,imu,-0.0205278592375,-0.00782013685239,1.04105571848,-0.0508308895406,-0.0439882697947,0.0351906158358,-0.0205278592375,-0.00782013685239,1.04105571848
1341687761440704000,150143,1341687761440704000,imu,-0.0342130987292,0.00293255131965,1.03812316716,-0.00782013685239,0.0244379276637,-0.000977517106549,-0.0342130987292,0.00293255131965,1.03812316716
1341687761489031000,150144,1341687761489031000,imu,-0.0205278592375,0.00782013685239,1.04789833822,-0.0127077223851,0.0058651026393,0.0351906158358,-0.0205278592375,0.00782013685239,1.04789833822
1341687761536778000,150145,1341687761536778000,imu,-0.0127077223851,0.00782013685239,1.04789833822,-0.0381231671554,-0.0058651026393,0.0019550342131,-0.0127077223851,0.00782013685239,1.04789833822
1341687761584582000,150146,1341687761584582000,imu,-0.0293255131965,0.0058651026393,1.0293255132,0.0254154447703,-0.0127077223851,0.0439882697947,-0.0293255131965,0.0058651026393,1.0293255132
1341687761648984000,150147,1341687761648984000,imu,-0.0430107526882,0.0,1.01955034213,0.0019550342131,-0.039100684262,0.049853372434,-0.0430107526882,0.0,1.01955034213
1341687761696736000,150148,1341687761696736000,imu,-0.0185728250244,0.0146627565982,1.03225806452,-0.0273704789834,-0.019550342131,0.00684261974585,-0.0185728250244,0.0146627565982,1.03225806452
1341687761744948000,150149,1341687761744948000,imu,-0.0224828934506,-0.00488758553275,1.03616813294,-0.0263929618768,0.0293255131965,0.039100684262,-0.0224828934506,-0.00488758553275,1.03616813294
1341687761793251000,150150,1341687761793251000,imu,-0.0185728250244,-0.010752688172,1.02639296188,-0.0478983382209,0.00293255131965,0.0175953079179,-0.0185728250244,-0.010752688172,1.02639296188
1341687761840993000,150151,1341687761840993000,imu,-0.0156402737048,-0.0117302052786,1.03225806452,0.00977517106549,0.0215053763441,0.00977517106549,-0.0156402737048,-0.0117302052786,1.03225806452
1341687761888618000,150152,1341687761888618000,imu,-0.0136852394917,0.00684261974585,1.02150537634,-0.0283479960899,0.00879765395894,0.00879765395894,-0.0136852394917,0.00684261974585,1.02150537634
1341687761936972000,150153,1341687761936972000,imu,-0.0166177908113,0.00782013685239,1.04789833822,-0.0469208211144,-0.00977517106549,0.0263929618768,-0.0166177908113,0.00782013685239,1.04789833822
1341687761984796000,150154,1341687761984796000,imu,-0.0205278592375,0.0019550342131,1.0293255132,-0.0273704789834,0.0,0.0234604105572,-0.0205278592375,0.0019550342131,1.0293255132
1341687762049179000,150155,1341687762049179000,imu,-0.0117302052786,-0.0039100684262,1.03519061584,-0.0518084066471,0.010752688172,0.0361681329423,-0.0117302052786,-0.0039100684262,1.03519061584
1341687762096706000,150156,1341687762096706000,imu,-0.0215053763441,-0.00684261974585,1.03910068426,-0.039100684262,-0.000977517106549,0.0185728250244,-0.0215053763441,-0.00684261974585,1.03910068426
1341687762144656000,150157,1341687762144656000,imu,-0.019550342131,-0.000977517106549,1.04692082111,-0.010752688172,-0.010752688172,-0.0019550342131,-0.019550342131,-0.000977517106549,1.04692082111
1341687762192491000,150158,1341687762192491000,imu,-0.0205278592375,-0.0175953079179,1.06353861193,-0.049853372434,0.0117302052786,0.0381231671554,-0.0205278592375,-0.0175953079179,1.06353861193
1341687762241227000,150159,1341687762241227000,imu,-0.00684261974585,-0.0166177908113,1.0293255132,-0.000977517106549,0.0,0.0283479960899,-0.00684261974585,-0.0166177908113,1.0293255132
1341687762288980000,150160,1341687762288980000,imu,-0.0205278592375,0.0,1.0156402737,-0.0478983382209,0.0166177908113,-0.0263929618768,-0.0205278592375,0.0,1.0156402737
1341687762336676000,150161,1341687762336676000,imu,-0.0293255131965,-0.00879765395894,1.01857282502,-0.0175953079179,0.0215053763441,0.0527859237537,-0.0293255131965,-0.00879765395894,1.01857282502
1341687762385290000,150162,1341687762385290000,imu,-0.0234604105572,-0.00879765395894,1.04789833822,-0.0322580645161,-0.0146627565982,0.0645161290323,-0.0234604105572,-0.00879765395894,1.04789833822
1341687762448599000,150163,1341687762448599000,imu,-0.0234604105572,-0.00684261974585,1.03519061584,0.010752688172,0.0205278592375,0.0312805474096,-0.0234604105572,-0.00684261974585,1.03519061584
1341687762496397000,150164,1341687762496397000,imu,-0.0175953079179,-0.0117302052786,1.01759530792,-0.0342130987292,0.0283479960899,0.0254154447703,-0.0175953079179,-0.0117302052786,1.01759530792
1341687762544971000,150165,1341687762544971000,imu,-0.00782013685239,-0.00488758553275,1.03910068426,-0.0136852394917,0.0058651026393,0.0410557184751,-0.00782013685239,-0.00488758553275,1.03910068426
1341687762592830000,150166,1341687762592830000,imu,-0.0322580645161,0.0146627565982,1.03519061584,-0.0205278592375,0.0342130987292,0.0117302052786,-0.0322580645161,0.0146627565982,1.03519061584
1341687762641433000,150167,1341687762641433000,imu,-0.0234604105572,-0.000977517106549,1.06353861193,-0.0019550342131,0.0224828934506,0.030303030303,-0.0234604105572,-0.000977517106549,1.06353861193
1341687762688253000,150168,1341687762688253000,imu,-0.0283479960899,-0.00293255131965,1.0293255132,-0.00293255131965,-0.0117302052786,-0.0136852394917,-0.0283479960899,-0.00293255131965,1.0293255132
1341687762737304000,150169,1341687762737304000,imu,-0.0205278592375,-0.010752688172,1.04007820137,0.00684261974585,-0.0332355816227,-0.000977517106549,-0.0205278592375,-0.010752688172,1.04007820137
1341687762801341000,150170,1341687762801341000,imu,-0.0205278592375,-0.00879765395894,1.03910068426,-0.0488758553275,0.0166177908113,0.0254154447703,-0.0205278592375,-0.00879765395894,1.03910068426
1341687762848856000,150171,1341687762848856000,imu,-0.0205278592375,-0.010752688172,1.04398826979,0.0058651026393,0.019550342131,0.0322580645161,-0.0205278592375,-0.010752688172,1.04398826979
1341687762896897000,150172,1341687762896897000,imu,-0.0205278592375,-0.0117302052786,1.02443792766,-0.0234604105572,0.00293255131965,0.000977517106549,-0.0205278592375,-0.0117302052786,1.02443792766
1341687762944214000,150173,1341687762944214000,imu,-0.0244379276637,-0.0117302052786,1.02346041056,-0.010752688172,0.0039100684262,0.0351906158358,-0.0244379276637,-0.0117302052786,1.02346041056
1341687762992586000,150174,1341687762992586000,imu,-0.0175953079179,-0.00879765395894,1.04398826979,-0.069403714565,0.00488758553275,-0.000977517106549,-0.0175953079179,-0.00879765395894,1.04398826979
1341687763040434000,150175,1341687763040434000,imu,-0.0175953079179,0.00684261974585,1.0449657869,-0.0400782013685,0.0,0.0342130987292,-0.0175953079179,0.00684261974585,1.0449657869
1341687763089069000,150176,1341687763089069000,imu,-0.030303030303,0.0,1.05180840665,-0.0332355816227,0.000977517106549,0.0058651026393,-0.030303030303,0.0,1.05180840665
1341687763136615000,150177,1341687763136615000,imu,-0.0215053763441,0.00977517106549,1.03519061584,-0.0244379276637,-0.0283479960899,0.0244379276637,-0.0215053763441,0.00977517106549,1.03519061584
1341687763200868000,150178,1341687763200868000,imu,-0.0224828934506,0.0058651026393,1.03323558162,0.019550342131,-0.0039100684262,0.00879765395894,-0.0224828934506,0.0058651026393,1.03323558162
1341687763247689000,150179,1341687763247689000,imu,-0.00782013685239,-0.0117302052786,1.01368523949,-0.0342130987292,0.0019550342131,0.0156402737048,-0.00782013685239,-0.0117302052786,1.01368523949
1341687763296999000,150180,1341687763296999000,imu,-0.00488758553275,-0.00488758553275,1.03323558162,-0.00879765395894,-0.000977517106549,0.0263929618768,-0.00488758553275,-0.00488758553275,1.03323558162
1341687763344198000,150181,1341687763344198000,imu,-0.00782013685239,-0.00879765395894,1.03519061584,0.00293255131965,0.0156402737048,-0.0039100684262,-0.00782013685239,-0.00879765395894,1.03519061584
1341687763392035000,150182,1341687763392035000,imu,-0.0175953079179,-0.00782013685239,1.03128054741,-0.0381231671554,0.00684261974585,0.019550342131,-0.0175953079179,-0.00782013685239,1.03128054741
1341687763439315000,150183,1341687763439315000,imu,-0.0205278592375,0.0039100684262,1.03519061584,-0.0449657869013,0.00488758553275,-0.00879765395894,-0.0205278592375,0.0039100684262,1.03519061584
1341687763487419000,150184,1341687763487419000,imu,-0.0263929618768,-0.00977517106549,1.03519061584,-0.0039100684262,0.0117302052786,0.0136852394917,-0.0263929618768,-0.00977517106549,1.03519061584
1341687763536455000,150185,1341687763536455000,imu,-0.0342130987292,0.0117302052786,1.04887585533,-0.0449657869013,0.000977517106549,0.0224828934506,-0.0342130987292,0.0117302052786,1.04887585533
1341687763600032000,150186,1341687763600032000,imu,-0.0127077223851,-0.00977517106549,1.01661779081,-0.0469208211144,-0.010752688172,0.0224828934506,-0.0127077223851,-0.00977517106549,1.01661779081
1341687763648735000,150187,1341687763648735000,imu,-0.0273704789834,0.00293255131965,1.04594330401,-0.019550342131,-0.0117302052786,-0.0156402737048,-0.0273704789834,0.00293255131965,1.04594330401
1341687763695812000,150188,1341687763695812000,imu,-0.0058651026393,-0.00977517106549,1.03225806452,-0.0273704789834,0.0156402737048,0.00879765395894,-0.0058651026393,-0.00977517106549,1.03225806452
1341687763744395000,150189,1341687763744395000,imu,-0.0185728250244,0.00293255131965,1.04007820137,-0.0293255131965,0.0039100684262,-0.00684261974585,-0.0185728250244,0.00293255131965,1.04007820137
1341687763792196000,150190,1341687763792196000,imu,-0.0234604105572,-0.00488758553275,1.04301075269,0.0185728250244,-0.0205278592375,0.0430107526882,-0.0234604105572,-0.00488758553275,1.04301075269
1341687763839789000,150191,1341687763839789000,imu,-0.0312805474096,0.0019550342131,1.0303030303,-0.0381231671554,-0.010752688172,-0.000977517106549,-0.0312805474096,0.0019550342131,1.0303030303
1341687763888495000,150192,1341687763888495000,imu,-0.039100684262,-0.0058651026393,1.02737047898,-0.0322580645161,0.010752688172,0.0039100684262,-0.039100684262,-0.0058651026393,1.02737047898
1341687763952108000,150193,1341687763952108000,imu,-0.0156402737048,0.0,1.04789833822,-0.0263929618768,0.0234604105572,0.0312805474096,-0.0156402737048,0.0,1.04789833822
1341687763999523000,150194,1341687763999523000,imu,-0.0166177908113,0.0156402737048,1.04789833822,-0.0469208211144,0.0136852394917,0.0039100684262,-0.0166177908113,0.0156402737048,1.04789833822
1341687764047959000,150195,1341687764047959000,imu,-0.0234604105572,-0.0185728250244,1.00195503421,-0.0420332355816,0.0127077223851,0.0400782013685,-0.0234604105572,-0.0185728250244,1.00195503421
1341687764095610000,150196,1341687764095610000,imu,-0.0215053763441,0.000977517106549,1.04105571848,-0.0439882697947,0.0117302052786,0.0215053763441,-0.0215053763441,0.000977517106549,1.04105571848
1341687764142906000,150197,1341687764142906000,imu,-0.019550342131,-0.0166177908113,1.05180840665,-0.00977517106549,0.0,-0.0019550342131,-0.019550342131,-0.0166177908113,1.05180840665
1341687764191320000,150198,1341687764191320000,imu,-0.0136852394917,0.0127077223851,1.02541544477,-0.0293255131965,0.0175953079179,0.0322580645161,-0.0136852394917,0.0127077223851,1.02541544477
1341687764239825000,150199,1341687764239825000,imu,-0.0175953079179,-0.00488758553275,1.03714565005,0.00684261974585,-0.019550342131,0.0127077223851,-0.0175953079179,-0.00488758553275,1.03714565005
1341687764287222000,150200,1341687764287222000,imu,-0.0361681329423,-0.0127077223851,1.0596285435,0.0146627565982,0.00488758553275,0.0752688172043,-0.0361681329423,-0.0127077223851,1.0596285435
1341687764351462000,150201,1341687764351462000,imu,-0.0224828934506,-0.0039100684262,1.04887585533,0.0263929618768,0.0449657869013,0.0909090909091,-0.0224828934506,-0.0039100684262,1.04887585533
1341687764399402000,150202,1341687764399402000,imu,-0.0263929618768,-0.000977517106549,1.05083088954,-0.0459433040078,-0.00684261974585,0.0224828934506,-0.0263929618768,-0.000977517106549,1.05083088954
